Start Date,End Date,Progress,Duration (in seconds),Participant ID,Assigned_VIDEO,VIDEO_MC_AVG,NONVIDEO_MC_AVG,VIDEO_WRITTEN_AVG,NONVIDEO_WRITTEN_AVG,SOCIAL_MC_AVERAGE,DISORDERS_MC_AVERAGE,Disorders Written Q Avg,Social Written Q Avg,"According to _____, people attribute others' behavior to two things: traits, such as being impatient or sassy, and situations, such as being stuck in traffic or married to a jerk.","When judging others' behavior, sometimes we make a fundamental attribution error, where we underestimate the impact of a situation and overestimate the impact of a person's traits. Which of the following is an example of this phenomenon?","Professionals who study how people think about each other, influence each other, and how our environment influences our social behavior are called","People with a self-serving bias tend to attribute their bad outcomes to outside influences that are beyond their control, and attribute positive outcomes to",A gambler won $50 on a slot machine and bragged to his friend about how well he understands probabilities. What psychological phenomenon does this example illustrate?,Which of the following is an example of a social role in the typical college classroom?,"For her New Year's Resolution, Tamara started forcing herself to go to the gym every day. Eventually, she started to enjoy working out. This example illustrates how",Who conducted the famous Stanford Prison Experiment in 1973?,"At the beginning of the Stanford Prison Experiment, the college students who were assigned to be prisoners were",The scientific community viewed the Stanford Prison Experiment as being highly unethical. The study,"It can feel uncomfortable to know that something you enjoy doing is potentially very harmful. For example, smoking cigarettes when you are aware of the dangers associated with them. What is this uncomfortable feeling called?","Solomon Asch conducted an experiment in which 75% of participants made an incorrect judgment about the lengths of two lines, simply because their peers made the same incorrect judgment. What phenomenon did Asch's study demonstrate?",Research shows that people are less likely to conform to a group's social conventions or standards when,People sometimes conform to a group's ideas because they want to be accurate and make the best choice possible. What type of social influence is reflected in this style of thinking?,Social loafing occurs when,Implicit racial bias can be measured using what tool?,The Bystander Effect occurs when,"According to research in Social Psychology, what is one of the reasons why The Bystander Effect occurs?","Which psychologist believed that human personalities develop from a conflict between our unconscious, biological drives and our conscious control over those drives?","According to a famous (but debunked) theory of personality, one's Ego is responsible for managing struggles between what two other systems?","According to a famous (but debunked) theory of personality, people form _____ to deal with the stress of managing their unconscious impulses. Examples include repressing those impulses, or disguising them by accusing others of having them.","Maslow's Hierarchy of Needs states that people's _____ develop from having their needs met or not throughout life, starting with basic needs (food, shelter) and moving toward complex needs (workplace achievements).",Carl Rogers' theory of personality posited that we experience our greatest sense of self-worth when our ideal self (who we want to be) aligns with our,Trait theories of personality focus on understanding people's personalities by classifying the many traits they possess. Which of the following is an example of a trait?,"Which model of personality states that all people possess five traits to some degree, and each trait exists on a spectrum from very low to very high?","According to one of the trait theories of personality, someone who scores high on the traits Extroversion and Openness would be likely to enjoy participating in which of the following?","A psychological disorder is defined by significant disturbances in thoughts, feelings, and behaviors. Which of these criteria does NOT help further define what constitutes a psychological disorder?","According to recent research on eating disorders, anorexia and bulimia are most likely caused by",Agoraphobia is characterized by,"Cluster A Personality Disorders are characterized by odd and eccentric behaviors that impair social functioning. For example, people with schizoid Personality Disorder","Cluster B Personality Disorders are characterized by dramatic or erratic behaviors that impair social functioning. For example, people with Antisocial Personality Disorder",Cluster C Personality Disorders are characterized by anxious and fearful behaviors that impair social functioning. Which disorder falls within this category?,"For the last few weeks, Shawn has been talking loudly and rapidly, is in an unusually good mood, and has been striking up conversations with random people online. All of this behavior is unusual for Shawn. What might Shawn be experiencing?","If a pregnant woman contracts a viral illness such as the flu, her child has a higher risk than normal of developing what disorder later in life?","Many people with schizophrenia experience changes in their thoughts, such as hallucinations or delusions. Clinical psychologists refer to these changes as _____ symptoms when making a diagnosis.","Matt's mom has schizophrenia, whereas his friend Dave does not have a family history of any mental illness. If Matt and Dave were to experience the same stressful event, what would the Diathesis-Stress Model predict?",Neurotransmitters are chemicals that pass messages between neurons in the brain. Which disorder is characterized by overactivity of the neurotransmitter dopamine?,Obsessive-Compulsive Disorder is named after the two disruptions that people with the disorder experience: obsessions and compulsions. Which of the following is the definition of a compulsion?,One reason it's important for Clinical Psychologists to classify and diagnose psychological disorders is that classification,People with Dissociative disorders may experience a sudden loss of memory and may assume a new ident,"What disorder is characterized by intrusive memories of a traumatic event, feeling detached from others, and being hypervigilant?","What disorder is more common in men than women, affects about 1/100 people at some point in their lifetime, and onsets before age 25 in 50% of cases?",What is the most likely diagnosis for a perfectionist who is excessively concerned with rules and schedules to the point that their personal life suffers as a result?,What prediction does the diathesis-stress model of psychological disorders make about the likelihood of developing a disorder?,Which anxiety disorder is characterized by a sudden and overwhelming panic for no apparent reason?,Which disorder can only be diagnosed after someone has experienced the relevant symptoms for at least one full month?,"Which of the following disorders is currently controversial in the scientific community, to the extent that some skeptics think the disorder is induced by therapists?",Which of the following facts about schizophrenia is NOT true?,Which of the following is NOT one of the symptoms of Major Depressive Disorder?,"Which Personality Disorder is characterized by unstable moods, intense and unstable relationships, and bouts of intense anger?","Which psychological phenomenon is accompanied by symptoms such as dizziness, chest pain, and extreme fear that peaks within 10 minutes?",Who would commonly use The Diagnostic and Statistical Manual of Mental Disorders in their daily work?,,,,
10/04/2023 11:07,10/04/2023 11:39,100,1969,6491,S,0.884615385,0.769230769,3,2,0.88,0.77,2,3,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,,,,
17/04/2023 7:31,17/04/2023 7:58,100,1628,6330,S,1,0.730769231,3,1.5,1.00,0.73,1.5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,,,,
15/04/2023 15:29,15/04/2023 15:39,100,588,6488,S,0.846153846,0.923076923,2,1.5,0.85,0.92,1.5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,,,,
06/08/2023 8:32,06/08/2023 9:01,100,1733,7100,D,0.923076923,0.923076923,2.5,3,0.92,0.92,2.5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,,,,
15/04/2023 20:18,15/04/2023 20:48,100,1776,6490,S,0.692307692,0.692307692,1,2,0.69,0.69,2,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,,,,
09/09/2023 12:15,09/09/2023 12:22,100,432,7293,S,0.230769231,0.153846154,0.5,0.5,0.23,0.15,0.5,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,,,
23/04/2023 20:12,23/04/2023 21:19,100,4022,6547,D,0.769230769,0.884615385,1.5,2,0.88,0.77,1.5,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,,,,
13/07/2023 7:42,13/07/2023 9:01,100,4726,7051,D,0.807692308,0.807692308,2,3,0.81,0.81,2,3,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,
19/03/2023 18:12,19/03/2023 18:25,100,785,6325,D,0.884615385,0.884615385,1,1.5,0.88,0.88,1,1.5,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,
26/08/2023 16:20,26/08/2023 16:45,100,1519,7159,S,0.5,0.461538462,1,1.5,0.50,0.46,1.5,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,,,,
11/04/2023 14:47,11/04/2023 15:05,100,1084,6333,S,0.884615385,0.807692308,3,1.5,0.88,0.81,1.5,3,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,,,,
05/11/2023 11:25,05/11/2023 11:47,100,1325,7509,D,0.807692308,0.615384615,2,1.5,0.62,0.81,2,1.5,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,,,,
01/09/2023 10:45,01/09/2023 11:27,100,2478,7215,D,0.807692308,0.884615385,1.5,1.5,0.88,0.81,1.5,1.5,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,,,,
18/03/2023 9:12,18/03/2023 9:17,100,299,6324,D,0.384615385,0.269230769,1,1,0.27,0.38,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,,,,
